TimeStamp,TimeStamp_ms,LogRecType,BSM_DecodeFail,CPU_Util,CCH_Busy,SCH_Busy,ChannelNumber,Raw_Busy,RSS,DataRate,WSMLength,PLCPLength,TxPwrLevel,SafetySupp,TXInterval,msgID,msgCnt,TempId,GPGSAMode,secMark,lat,long,elev,semi_major_dev,semi_minor_dev,semi_major_orient,PRNDL,speed,heading,angle,longAccel,latAccel,vertAccel,yawRate,ABSAct,BrkAct,StbCtrlAct,TrcCtrlAct,BrakeBoost,AuxiliaryBrake,VehicleWidth,VehicleLength,eventHazardLights,eventABSactivated,eventTractionControlLoss,eventStabilityControlactivated,eventHardBraking,eventWipersChanged,eventAirBagDeployment,eventStopLineViolation,eventHazardousMaterials,eventFlatTire,eventReserved1,eventLightsChanged,eventDisabledVehicle,radiusOfCurve,Confidence,LowBeamStatus,HighBeamStatus,LftTurnSig,RtTurnSig,HzdLgts,AutoLghtCntrlOn,DtimeRunLghtsOn,FogLghtsOn,PkgLghtsOn,LightBarInUse,SirenInUse,WiperSwFnt,WiperRtFnt,WiperSwRear,ThrottlePos,VehHght,BmprHghtFnt,BmprHghtRear,VehMass,VehType,BasicVehicleClass,CertPoolGenCtr,NumValCertsRemain,CertChgCtr,CertType,MsgGenTime_us,MsgGenTimeConf,SecSignStatus,SecVerStatus,CertDigest,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,Original_latitude,Original_longitude,Original_speed,Original_heading,Original_secmark,Extrapolation_count,Dynamic_frequency,time_difference,distance_diff,heading_diff,speed_diff,mw-client_status
05:53:15.186,1749189195186,TX,,0,,,172,,,,,,,,100,20,60,1396618421,3,15000,12.97371167,77.71111833,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1216,-0.0265,-0.045741,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:15.285,1749189195285,TX,,0,,,172,,,,,,,,100,20,61,1396618421,3,15000,12.97371167,77.71111833,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0931,0.0065,0.006417,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:15.389,1749189195389,TX,,0,,,172,,,,,,,,100,20,62,1396618421,3,15000,12.97371167,77.71111833,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0931,0.0065,0.006417,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:15.486,1749189195486,TX,,0,,,172,,,,,,,,100,20,63,1396618421,3,15000,12.97371167,77.71111833,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0977,0.0259,0.030920,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:15.592,1749189195592,TX,,0,,,172,,,,,,,,100,20,64,1396618421,3,15000,12.97371167,77.71111833,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1028,0.0398,0.039034,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:15.686,1749189195686,TX,,0,,,172,,,,,,,,100,20,65,1396618421,3,15000,12.97371167,77.71111833,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1121,0.0025,0.000723,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:15.794,1749189195794,TX,,0,,,172,,,,,,,,100,20,66,1396618421,3,15000,12.97371167,77.71111833,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1220,-0.0271,-0.024580,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:15.887,1749189195887,TX,,0,,,172,,,,,,,,100,20,67,1396618421,3,15000,12.97371167,77.71111833,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0360,0.0252,0.041845,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:15.986,1749189195986,TX,,0,,,172,,,,,,,,100,20,68,1396618421,3,15000,12.97371167,77.71111833,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0883,0.0409,0.037395,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:16.087,1749189196087,TX,,0,,,172,,,,,,,,100,20,69,1396618421,3,16000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0545,0.0183,0.025538,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
