TimeStamp,lat,long
05:53:15.186,12.97371167,77.71111833
05:53:15.285,12.97371167,77.71111833
05:53:15.389,12.97371167,77.71111833
05:53:15.486,12.97371167,77.71111833
05:53:15.592,12.97371167,77.71111833
05:53:15.686,12.97371167,77.71111833
05:53:15.794,12.97371167,77.71111833
05:53:15.887,12.97371167,77.71111833
05:53:15.986,12.97371167,77.71111833
05:53:16.087,12.97371833,77.71111500
05:53:16.187,12.97371833,77.71111500
05:53:16.285,12.97371833,77.71111500
05:53:16.388,12.97371833,77.71111500
05:53:16.488,12.97371833,77.71111500
05:53:16.593,12.97371833,77.71111500
05:53:16.692,12.97371833,77.71111500
05:53:16.786,12.97371833,77.71111500
05:53:16.886,12.97371833,77.71111500
05:53:16.985,12.97371833,77.71111500
05:53:17.085,12.97371833,77.71111500
05:53:17.185,12.97371833,77.71111500
05:53:17.289,12.97371833,77.71111500
05:53:17.390,12.97371833,77.71111500
05:53:17.488,12.97371833,77.71111500
05:53:17.588,12.97371833,77.71111500
05:53:17.689,12.97371833,77.71111500
05:53:17.785,12.97371833,77.71111500
05:53:17.886,12.97371833,77.71111500
05:53:17.985,12.97371833,77.71111500
05:53:18.085,12.97371833,77.71111500
05:53:18.189,12.97371833,77.71111500
05:53:18.284,12.97371833,77.71111500
05:53:18.387,12.97371833,77.71111500
05:53:18.485,12.97371833,77.71111500
05:53:18.586,12.97371833,77.71111500
05:53:18.687,12.97371833,77.71111500
05:53:18.785,12.97371833,77.71111500
05:53:18.885,12.97371833,77.71111500
05:53:18.988,12.97371833,77.71111500
05:53:19.084,12.97371833,77.71111500
05:53:19.185,12.97371833,77.71111500
05:53:19.288,12.97371833,77.71111500
05:53:19.387,12.97371833,77.71111500
05:53:19.486,12.97371833,77.71111500
05:53:19.592,12.97371833,77.71111500
05:53:19.688,12.97371833,77.71111500
05:53:19.788,12.97371833,77.71111500
05:53:19.887,12.97371833,77.71111500
05:53:19.989,12.97371833,77.71111500
05:53:20.088,12.97371833,77.71111500
05:53:20.191,12.97371833,77.71111500
