TimeStamp,lat,long,yawRate,resultant_acc,velocity
05:53:15.186,12.97371167,77.71111833,0.0,0.13259354841394055,0.0
05:53:15.285,12.97371167,77.71111833,0.0,0.09354698225490762,0.009261151243080667
05:53:15.389,12.97371167,77.71111833,0.0,0.09354698225490762,0.018990037397531162
05:53:15.486,12.97371167,77.71111833,0.0,0.10569837463272555,0.029242779737071657
05:53:15.592,12.97371167,77.71111833,0.0,0.11694243522348934,0.0416386778707343
05:53:15.686,12.97371167,77.71111833,0.0,0.11213020435636421,0.05217891708034023
05:53:15.794,12.97371167,77.71111833,0.0,0.127367917467469,0.06593465216684913
05:53:15.887,12.97371167,77.71111833,0.0,0.060679848590780114,0.07157787808561684
05:53:15.986,12.97371167,77.71111833,0.0,0.10425011282967515,0.081898639255961
05:53:16.087,12.97371833,77.711115,0.0,0.06290730835125598,0.08825227739935912
05:53:16.187,12.97371833,77.711115,0.0,0.14640712010008256,0.10289298940968696
05:53:16.285,12.97371833,77.711115,0.0,0.07365270202782788,0.11011095420827689
05:53:16.388,12.97371833,77.711115,0.0,0.22550195248822125,0.13333765531437336
05:53:16.488,12.97371833,77.711115,0.0,0.022059121673357714,0.13554356748175728
05:53:16.593,12.97371833,77.711115,0.0,0.20908422553841788,0.15749741116319987
05:53:16.692,12.97371833,77.711115,0.0,0.20908422553841788,0.17819674949115638
05:53:16.786,12.97371833,77.711115,0.0,0.10009361798336595,0.1876055495816889
05:53:16.886,12.97371833,77.711115,0.0,0.1090871145873792,0.1985142610402681
05:53:16.985,12.97371833,77.711115,0.0,0.11692067143580728,0.2100894075126444
05:53:17.085,12.97371833,77.711115,0.0,0.07809763899120127,0.21789917141165088
05:53:17.185,12.97371833,77.711115,0.0,0.18430425260693256,0.23632959667274644
05:53:17.289,12.97371833,77.711115,0.0,0.1071406156459818,0.24747222069985994
05:53:17.390,12.97371833,77.711115,0.0,0.0954357488784994,0.25711123133646896
05:53:17.488,12.97371833,77.711115,0.0,0.11252856597771076,0.2681390308024844
05:53:17.588,12.97371833,77.711115,0.0,0.12534331462427503,0.2806733622647295
05:53:17.689,12.97371833,77.711115,0.0,0.06134172400576952,0.28686887638923547
05:53:17.785,12.97371833,77.711115,0.0,0.09331710176060978,0.29582731815838165
05:53:17.886,12.97371833,77.711115,0.0,0.09010267452190307,0.30492768828498107
05:53:17.985,12.97371833,77.711115,0.0,0.09010267452190307,0.3138478530628278
05:53:18.085,12.97371833,77.711115,0.0,0.12394745519372312,0.32624259858201976
05:53:18.189,12.97371833,77.711115,0.0,0.08613417136073233,0.3352005524034808
05:53:18.284,12.97371833,77.711115,0.0,0.13049847938194528,0.3475979079449175
05:53:18.387,12.97371833,77.711115,0.0,0.09884375000980082,0.35777881419584356
05:53:18.485,12.97371833,77.711115,0.0,0.07084230490321443,0.36472136007648437
05:53:18.586,12.97371833,77.711115,0.0,0.11898378034001106,0.3767387218906766
05:53:18.687,12.97371833,77.711115,0.0,0.1156971693517175,0.38842413599547615
05:53:18.785,12.97371833,77.711115,0.0,0.09074574786732434,0.3973172192863049
05:53:18.885,12.97371833,77.711115,0.0,0.12546832352829138,0.40986405163895145
05:53:18.988,12.97371833,77.711115,0.0,0.08424373106647165,0.4185411559390334
05:53:19.084,12.97371833,77.711115,0.0,0.09959818183079448,0.4281025813945636
05:53:19.185,12.97371833,77.711115,0.0,0.05204593878488503,0.4333592212119612
05:53:19.288,12.97371833,77.711115,0.0,0.16407014988717478,0.4502584466502017
05:53:19.387,12.97371833,77.711115,0.0,0.1339357760271691,0.46351808847666925
05:53:19.486,12.97371833,77.711115,0.0,0.08534542711241183,0.4719672857609669
05:53:19.592,12.97371833,77.711115,0.0,0.08534542711241183,0.4810139010348627
05:53:19.688,12.97371833,77.711115,0.0,0.14484201539608593,0.49491873451255813
05:53:19.788,12.97371833,77.711115,0.0,0.1196618468852959,0.5068849192013489
05:53:19.887,12.97371833,77.711115,0.0,0.14350397319935082,0.5210918125478466
05:53:19.989,12.97371833,77.711115,0.0,0.11764157428392397,0.5330912531251116
05:53:20.088,12.97371833,77.711115,0.0,0.06367093842562711,0.539394676029143
05:53:20.191,12.97371833,77.711115,0.0,0.1359682643119342,0.5533994072531575
05:53:20.288,12.97371833,77.711115,0.0,0.11094505361213722,0.5641610774537091
05:53:20.390,12.97371833,77.711115,0.0,0.12675567856707645,0.5770901566674181
05:53:20.489,12.97371833,77.711115,0.0,0.10761227106608241,0.5877437715031733
05:53:20.590,12.97371833,77.711115,0.0,0.06085879434395657,0.5938905097318367
05:53:20.690,12.97371833,77.711115,0.0,0.07984632966517621,0.601875142698238
05:53:20.787,12.97371833,77.711115,0.0,0.08045023763793367,0.6096788157492441
05:53:20.887,12.97371833,77.711115,0.0,0.12393362433577097,0.6220721781826408
05:53:20.988,12.97371833,77.711115,0.0,0.06917553053645487,0.6290589067669878
05:53:21.087,12.97371833,77.711115,0.0,0.08252348698400959,0.6372287319782679
05:53:21.188,12.97371833,77.711115,0.0,0.1034595976021558,0.6476781513359562
05:53:21.290,12.97371833,77.711115,0.0,0.1034595976021558,0.6582310302916441
05:53:21.389,12.97371833,77.711115,0.0,0.07628598550192559,0.6657833428562082
05:53:21.500,12.97371833,77.711115,0.0,0.11297976821095006,0.6783240971277125
05:53:21.591,12.97371833,77.711115,0.0,0.1470281282476248,0.6917036567982977
05:53:21.690,12.97371833,77.711115,0.0,0.09690145947817297,0.701296901286476
05:53:21.789,12.97371833,77.711115,0.0,0.10489393767515834,0.7116814011165243
05:53:21.888,12.97371833,77.711115,0.0,0.09529545488112222,0.7211156511495973
05:53:21.987,12.97371833,77.711115,0.0,0.15536633512122244,0.7364969183269058
05:53:22.091,12.97371833,77.711115,0.0,0.13357749660777446,0.7503889779740288
05:53:22.188,12.97371833,77.711115,0.0,0.11504736513714689,0.7615485723920943
05:53:22.288,12.97371833,77.711115,0.0,0.1276789184830448,0.7743164642406775
05:53:22.391,12.97371833,77.711115,0.0,0.09635605339053692,0.7842411377398214
05:53:22.487,12.97371833,77.711115,0.0,0.11088945912033299,0.7948865258155251
05:53:22.591,12.97371833,77.711115,0.0,0.12350000719028319,0.8077305265632355
05:53:22.689,12.97371833,77.711115,0.0,0.08607027166217149,0.816165413185968
05:53:22.789,12.97371833,77.711115,0.0,0.08322812111299882,0.8244882252974496
05:53:22.884,12.97371833,77.711115,0.0,0.052815870730302264,0.8295057330166976
